LNR,RESPONSE
32149,-0.033955276
31849,-0.1313631
31854,-0.19512379
32170,0.02411455
32192,0.08142236
32208,1.1458416
32219,0.9745252
32235,0.101689994
32237,0.11170086
31959,0.12879604
31962,0.11423668
31669,0.6763553
31672,0.9745252
31675,1.1458416
31981,-0.01463604
31995,0.067112505
31699,0.24778405
32019,-0.034382403
31725,0.13278198
31731,0.0934141
31737,0.8856099
32048,0.01918754
32056,0.25795186
31756,0.12758768
44652,0.3111344
45303,0.1470727
45634,-0.14344984
41478,-0.20671362
41781,0.31276366
41788,0.0054814816
41798,0.88311946
41799,0.7387959
42114,0.13410652
42424,-0.015810907
42430,0.093726516
42436,-0.24445605
42759,-0.07975167
43389,0.096957475
43708,0.19434586
43713,-0.28639388
44025,-0.089304745
44040,0.049099
44363,0.29721677
44364,0.521349
44675,-0.064658165
44682,-0.15504026
6384,0.24389973
6391,-0.10332948
6394,0.95523906
6421,0.016319454
6103,0.6109884
6111,-0.10736096
6141,0.2608605
5833,-0.18526483
6156,-0.23370624
5858,-0.050901115
6163,-0.037929535
6176,0.6350171
5870,0.048254907
5873,1.0126259
5888,-0.06068492
5900,0.037738293
6231,0.025271028
6234,-0.057528436
5941,0.5839951
6247,-0.22403342
5942,0.17124829
5943,-0.13309789
6266,-0.10476017
6279,-0.25609607
6582,-0.103060305
6596,0.022318125
6920,0.16723329
6939,-0.24706519
6629,0.04784131
6630,0.19358161
6947,-0.05260527
6648,-0.046113133
6649,0.112929195
7067,0.11132917
6967,-0.19580144
6973,0.03498411
15545,-0.035333812
15870,0.24906367
15587,-0.17087764
15280,0.1167697
15293,-0.24215901
15613,-0.13891226
15304,-0.3591861
15307,0.9007369
15313,0.15295425
15636,-0.14449412
15338,-0.2237997
15365,0.6737083
15369,1.0024519
15688,-0.12661028
15691,0.043525755
15382,-0.074007034
52093,1.0237427
52095,0.68917453
52098,0.22617483
52416,0.51368403
52431,0.26155758
52741,-0.044994175
52743,0.91498107
52750,-0.04472494
53073,-0.12842965
53384,0.09301248
53399,-0.061944008
53706,0.99476326
34309,0.19286278
34619,0.19273111
34625,0.27832052
34626,0.25685525
34638,0.07235378
34649,0.040504396
34345,0.25431877
34667,0.11177042
34366,0.42858514
34375,0.8207873
34785,0.88015914
34383,0.07841042
34687,0.32986832
34431,0.19431302
44152,0.039842546
40639,-0.19765365
40952,-0.019367099
40965,-0.056334376
41296,0.09225297
42258,0.08743256
42573,-0.036210895
42885,-0.043080628
42892,0.060287178
42896,-0.0984
43526,0.35776865
43530,-0.17758816
43532,-0.12606186
43536,-0.014022887
44181,0.16061649
44500,0.08419511
44821,0.19835606
45475,-0.22511971
45476,0.14176181
45477,-0.21246195
45478,-0.035161197
40653,1.0238482
40659,0.29030186
40978,0.20692974
41310,0.25289705
41635,0.88311946
42278,-0.30438304
42280,0.7036531
42587,-0.2157507
42590,0.2851074
42907,0.7020403
43226,-0.072185874
43239,-0.09007251
43547,-0.24783015
43552,0.6609524
44187,0.04501778
44832,-0.10653937
1257,-0.016865134
1258,0.0670217
1275,-0.040708005
946,0.093099
1310,-0.09736061
1385,-0.07613063
9631,0.06251928
9943,0.21012482
9955,-0.054392338
9642,0.131333
9976,-0.14353621
9666,1.2888646
9672,1.2888646
9678,0.07233724
9991,1.0044382
9995,0.112866074
9693,0.24189112
9697,0.39250052
10003,-0.05429846
9714,0.0049899817
10060,0.034038007
10690,0.2169472
10692,-0.20543557
10719,0.13880408
10739,-0.102819204
10446,0.035325944
10741,0.21252123
10755,0.25073972
10790,0.0028913915
10799,0.92141724
10801,0.047694594
10830,-0.09924859
10542,0.033275574
10548,0.086497426
10255,0.009010822
10262,-0.30108094
10582,0.120342314
14312,-0.17640734
14023,0.9976635
14340,-0.19225663
14341,0.13817847
22912,-0.036764085
22913,0.37108052
23221,0.06755257
23251,0.068979055
22942,-0.16610801
22948,0.56862223
22951,0.08156437
23603,0.28423178
23613,0.13466841
23940,-0.23665643
23941,0.9926553
23946,0.20026413
23962,0.016574323
23975,0.30905333
23640,-0.032808483
23650,0.096598655
23980,0.27287275
23992,0.88541925
23660,-0.04723996
23666,0.32315865
24085,0.053999275
23680,1.1632681
23684,-0.09210497
23702,0.008082658
24021,0.12535053
24029,-0.062949836
24037,-0.06385261
24038,-0.0377537
24052,0.88541925
23764,-0.17940402
23470,0.011729866
23783,0.20977488
23793,0.9926553
23797,1.1632681
23798,0.18586463
23500,0.62583345
23511,0.88541925
23829,-0.25172138
23831,-0.11936486
23533,-0.0008994341
23847,0.9926553
23542,0.990383
23865,0.14071459
23565,-0.25662088
23569,-0.0069106817
23575,-0.0645287
23884,-0.008756101
23587,0.45231554
23589,-0.2949323
23916,0.12557146
24248,-0.09781134
24267,0.21973166
24283,-0.1520068
24286,1.1602006
24697,-0.038870215
24699,0.060067266
24701,1.1413524
75524,-0.11240327
76165,-0.08365971
71374,0.13869533
72019,0.0494636
72027,0.24582282
72031,0.20372671
72034,0.07573679
72350,0.2324565
72663,-0.04897815
72987,0.4106794
72993,0.18572757
73621,0.07298154
74584,0.25221366
74586,0.8142822
74912,-0.008559704
75233,-0.022702277
75863,0.023765475
76189,0.13430434
71403,-0.06983352
71723,-0.05159676
72049,-0.017607808
73005,-0.020258188
73008,0.86532354
73336,-0.20025223
74607,-0.13437104
74610,0.8142822
84658,0.91887784
85286,-0.120314
85299,0.6400146
85615,0.17466962
81780,0.23993307
82107,0.39139476
82429,0.04314348
83074,0.9222956
83076,0.40824735
83380,-0.05201006
83397,0.14833957
83708,0.25286388
84027,0.5733228
84033,0.19544649
84341,-0.19656259
84342,0.12456444
84678,-0.15950876
84992,0.5602093
84994,0.062049568
85629,-0.35657358
81482,-0.056497335
81487,0.1371935
81494,0.15243545
82123,-0.20196337
82135,0.052438557
17596,0.37488288
27079,-0.14092994
27081,-0.12646908
27086,0.15722933
26782,0.13950986
27100,-0.0485152
26806,0.9649105
26813,-0.013912916
27219,0.07599121
27236,0.041927963
26822,-0.21567953
27118,0.46603024
27119,0.52373433
27128,0.1418134
26868,0.101744175
27167,0.0076028705
26898,-0.0038691163
26906,-0.024442911
27207,0.26113868
26922,0.26704234
26620,0.8611867
26626,0.32179415
26938,0.24455324
26649,0.13315064
26659,0.0858157
26670,0.5948231
26671,-0.16362792
26985,0.41444856
26993,-0.03668177
26685,-0.12655377
26688,0.044053257
26693,-0.121692
26699,-0.036785305
26701,-0.017711103
26711,0.8611867
26713,0.30953148
27038,0.31317312
27046,-0.070450306
27702,0.09586227
27379,-0.23715782
27407,-0.07101631
27756,-0.1725766
27757,0.14848673
27432,0.005884409
27437,0.20082888
27768,0.9488626
27777,-0.0027323961
27868,-0.022106588
27479,0.1266309
27804,0.7137291
27512,-0.046201944
27831,-0.032076597
27531,0.31736517
27842,-0.15301669
27844,-0.04772806
27845,0.21029171
27541,0.7137291
27581,0.06267843
54518,-0.13962352
54837,0.24292678
55486,0.5256877
50980,0.27499667
50982,-0.01752472
51314,0.35982087
51633,0.062300146
51953,-0.11330086
51956,0.8949704
51963,0.67661977
52278,-0.0010219216
52603,1.0287988
52610,0.094697
52932,0.89873374
53243,0.7033772
53569,0.9922191
53581,0.18527386
53582,0.03411886
53887,-0.052252293
54216,0.16805986
54224,-0.09124452
54537,-0.019328594
54543,0.025672585
55174,0.13877499
55824,-0.013252199
50997,0.04358688
51005,0.7663862
65937,0.05147913
65940,-0.0013575554
61156,0.17688763
61487,1.0742538
61488,0.6167637
61798,0.9961808
61800,0.07942805
61810,0.013813138
62119,0.048558295
62132,0.41819122
62438,0.09006703
62447,0.08302441
62761,-0.09252739
63079,0.19690949
63091,0.07633719
63403,0.29205745
63406,-0.063097715
63407,0.21155289
64364,0.26667565
64686,-0.109920084
65000,0.0562284
65003,0.02895239
65320,0.792014
65634,0.96457434
65637,0.17339489
65972,0.057627648
61174,-0.100580454
61187,0.051322877
61504,-0.08626044
61509,-0.0017277002
61821,0.043759853
61830,-0.116816044
62151,0.14450207
62462,-0.035630345
62783,-0.16238761
63097,-0.1740945
63425,0.085559964
64063,0.23581356
64381,0.19553658
64383,-0.17336851
64386,0.8230748
64388,-0.08616471
64696,0.6950748
64698,-0.08929205
64707,0.038619936
84042,0.15353185
84043,-0.14245045
84044,0.67126286
84371,0.0666922
84691,-0.19114882
84693,-0.15581614
85322,0.035852075
85654,0.8247129
81823,0.18441698
76,0.87356853
86,1.3283348
30,0.87356853
164,1.3283348
175,0.91054046
179,0.7249272
198,0.7249272
204,0.91054046
256,1.3283348
268,0.7249272
277,1.3283348
283,0.80054533
316,0.94110453
324,0.91799295
325,0.91799295
333,1.3283348
338,0.94110453
343,0.94110453
360,0.94110453
367,1.3283348
368,0.94110453
372,0.7249272
397,0.12380016
400,-0.17387778
486,0.007947713
487,0.005561739
500,0.91799295
501,0.36262435
525,-0.011768162
539,0.42582494
580,0.0052568316
641,-0.12748855
652,0.14062932
707,0.5192114
731,0.010053992
738,-0.036041915
12150,0.1998474
12158,-0.0293203
12470,0.02215612
12175,0.17263323
12495,-0.06267196
12496,-0.109113395
12195,0.16319853
12505,0.7084734
12521,0.17585891
12569,0.16012573
12576,-0.12683892
12881,-0.032812774
13222,0.32184333
13223,-0.20657408
13253,0.1904577
13255,0.038612396
13370,-0.07551354
12962,-0.15437579
13279,0.6936933
13010,0.96883976
13015,0.08033854
13307,-0.09681988
13035,0.6940168
13324,0.14429373
13331,0.11127779
13343,0.34905902
13065,-0.23813093
13070,-0.010909736
13078,-0.0049082637
12763,0.03250003
12768,0.18196765
12795,0.072310835
13110,-0.03072548
13113,0.010804236
13123,0.29651338
13128,-0.14884269
12839,0.004212886
13143,0.91050774
13153,0.013564646
13174,0.108035505
22357,0.4566617
22358,0.05175057
22686,0.06647062
22368,0.26789242
22375,0.18420035
22703,0.990347
22733,-0.043647885
22417,0.53035885
22837,0.016654253
22838,0.990347
22437,-0.2070167
22753,0.14532727
22439,0.16312799
17051,0.047139853
17064,0.024798393
17070,-0.28218728
16812,0.55622923
16833,-0.13885748
16840,0.024133533
16564,0.085769504
16571,-0.0931105
16606,0.01676625
16619,0.054563105
16630,0.70159703
16950,0.9825096
16951,0.2386176
16640,0.12590417
16649,0.20922142
16651,0.6378044
16970,0.011380225
17657,0.22222406
17660,0.18529525
17669,-0.077301025
17675,0.5230881
17339,-0.21179146
17346,0.35034508
17352,0.02104327
17688,0.4221744
17366,-0.1481846
17782,-0.28441417
17383,0.01990357
17455,-0.13464999
17456,0.10597661
17766,-0.014575303
17769,-0.14455134
17168,-0.010168493
17169,0.9825096
17480,0.14150333
17491,0.27546102
17522,0.8704033
17555,-0.17749041
17245,0.005240679
17247,-0.11508775
17252,0.025644213
17256,0.12058988
17572,0.8704709
35725,0.112722516
35737,0.17121041
36029,0.3754338
36039,-0.20716178
35753,1.1381605
35754,0.061381668
35756,0.42845666
35778,0.13527769
35461,-0.23218966
35467,0.19281691
35807,0.2299
35511,0.14365721
35516,0.83099806
35827,0.06943193
35829,0.988027
35521,0.066663414
35846,1.1381605
35847,-0.12439811
35552,-0.054034352
35866,-0.07385498
36549,-0.089372575
36597,0.61140025
36261,0.48253897
36263,0.3152845
36267,-0.13698769
36682,0.28207245
36297,0.29295063
36600,0.056986332
36601,0.12682131
36614,-0.05726123
36616,-0.06424433
36301,0.0033628047
36635,-0.14882618
36637,0.28721902
36328,0.1471045
36652,0.18661547
36655,0.081730336
36341,0.5446385
36352,-0.21392292
36356,-0.02346152
36674,0.06807917
36070,-0.31018734
36078,0.0388467
36388,1.0171967
36092,-0.0007246733
36106,0.1793867
36107,0.07780987
36127,1.0171967
36444,-0.10454744
36178,-0.16882962
36181,0.05580792
43659,0.0018684268
44288,-0.011828184
44291,0.16302931
44617,-0.24373531
50124,0.29487622
50135,0.92251575
50140,0.15272501
54292,0.024973363
54624,-0.17795795
54930,0.093143076
55250,-0.0074257255
55253,0.12774074
55588,-0.06571776
55891,-0.024295986
51073,-0.12711275
51082,0.03667459
51398,0.88604945
51416,0.18345061
51725,0.91123587
51742,-0.03634906
53021,0.12356508
53029,-0.0736832
53344,-0.010815442
53671,0.7028063
54305,-0.009522378
54309,0.18554941
54319,0.048090547
54631,0.031344473
54640,-0.12586844
54645,0.87671816
60375,0.068211496
60387,0.14657116
60389,1.0782373
60695,0.07222709
56238,0.25354773
56557,0.2909752
56565,0.13599557
56567,-0.21495175
56570,0.3494047
56884,1.0686342
57201,0.19265378
57843,0.97269046
58163,-0.13516712
58472,0.067190886
58488,0.23176154
58799,0.9719424
58800,0.08697623
59431,0.044611514
59753,-0.0870654
59764,-0.12823993
59770,0.38843775
60079,-0.11969191
60410,0.05116725
60727,0.2495305
61038,0.096075505
61042,-0.066845715
61050,-0.1243968
56584,0.04160437
56902,0.15680656
57851,-0.019456148
58173,-0.18325502
58817,0.02147445
58823,0.120272845
59134,0.8494532
59137,0.7148117
59140,0.2514159
59470,-0.061718464
59777,1.0777764
59787,0.25994655
60092,-0.01993835
61586,0.36007223
62551,-0.03374511
63175,-0.08701128
63184,0.07714215
63190,0.10798091
63509,-0.07788849
63511,0.8097542
63815,0.025138885
63822,0.4237018
64138,0.6162504
64144,0.16988042
64459,-0.14936286
65102,0.046613723
65107,0.3883025
65109,0.14039353
65742,0.13754678
65745,-0.038476527
65753,-0.027229428
66059,-0.23348409
66065,0.11770764
61594,-0.07008338
61610,0.18845302
61611,0.15653488
61612,0.15224817
61913,0.8300481
61918,-0.0037140846
63210,0.17227203
63212,0.2697968
63522,0.1964196
64159,-0.03220147
64166,0.3076524
64479,0.14287028
65115,0.77970284
65453,0.96457434
65755,-0.077708185
75559,0.1508829
75565,-0.14097488
71417,-0.13495326
71427,0.26150116
71739,0.1924204
72071,-0.058489203
72703,0.84237295
73023,0.06695709
73033,0.1921064
73338,-0.12091601
73344,0.04219967
73348,-0.21526092
73661,0.23511842
73664,-0.0513255
73986,0.10760784
74311,0.03141579
74941,-0.14955592
75258,0.014957875
75259,0.903563
75262,-0.17393959
75910,0.13588691
71755,-0.01656574
1741,-0.05793917
1457,0.2610638
1768,0.9137157
1474,-0.06482363
1814,0.011823922
1828,0.8025625
1832,0.09331837
1859,0.15084368
2500,-0.18711543
2186,0.18402165
2194,-0.039579928
2208,0.0128950775
2217,0.5838803
2544,-0.03334683
2546,0.1445835
2563,-0.12818605
2677,0.031965315
11124,-0.073107064
11447,0.10890967
11459,0.13373533
11160,-0.35701972
11168,-0.017916858
11180,0.13779262
11199,-0.20418447
10883,-0.031913042
10896,-0.075013995
10919,0.2814457
11224,0.12490019
10934,-0.18665564
11241,0.697949
10944,0.7063893
11267,0.06476492
11272,-0.2978536
11274,0.029553533
10970,0.078538895
11640,-0.42798
11948,-0.052341104
11659,-0.15950382
11964,-0.08746672
11969,0.29432783
11661,0.8994038
11670,-0.24306321
11679,-0.035144866
11986,0.3276524
11680,0.94377553
12011,0.07533577
12016,0.21946597
11721,0.18210524
12026,-0.13593978
40280,0.3597538
40285,0.052448362
40292,-0.070803344
39981,-0.010404646
45590,0.7018536
40785,0.019557685
41107,0.09360623
41750,-0.032770216
42075,-0.14480245
42389,0.16071248
42714,0.17632523
42715,0.09180704
43345,-0.15429181
43350,0.09392333
43665,0.26375392
43668,-0.12088084
43675,0.34327644
44306,0.1012508
44322,-0.09002113
44631,0.81233436
44648,0.3236128
45283,0.05559632
45609,-0.06778467
45611,0.50609463
45621,0.23796359
40805,1.0338268
42089,0.28886506
42405,0.12194997
42417,0.2651806
42418,0.16017956
42736,0.105341345
42737,-0.092830956
43042,0.86708295
43697,0.31266645
44006,0.2592976
44009,-0.0006220937
44015,-0.055721223
44018,-0.06688213
47166,0.14418915
47168,0.15050986
47172,-0.036358535
47487,0.7866576
47490,0.013182223
47493,0.12169963
47811,-0.029373407
48467,0.931026
48472,-0.064442635
48799,0.08769703
48804,0.13587663
49766,0.07716614
49767,0.07423505
50406,0.12910351
50408,-0.011106014
50742,0.0044682026
46205,0.16221169
46209,0.13333389
46538,0.10157129
46542,1.1597097
46853,0.8216013
46854,0.054212213
25413,0.12184724
16075,1.0366118
16426,0.26336822
16437,0.30110815
16518,0.35481492
16520,1.0360658
16532,0.10913345
16533,0.16632888
16441,0.20010346
16149,0.106250465
16151,-0.10653871
16476,0.16414708
16492,0.56038266
16197,-0.03494048
16510,0.08727983
16206,1.1819901
16208,0.405703
16215,-0.2541563
15908,-0.1201213
16218,0.17635688
16232,0.06369099
16238,-0.12444657
16254,-0.009415925
15938,-0.087629735
15946,0.37100992
15963,0.45066482
15976,0.87053394
16287,1.011548
16297,0.0037468374
15984,0.7011996
16300,0.1172764
15998,0.121232
16000,0.51852226
16329,0.2961871
16333,0.8903507
16019,-0.18561375
16339,0.086877584
16341,0.35771063
16342,0.16567248
16665,-0.19034344
16987,-0.020439565
16690,0.70159703
16998,0.9825096
17014,1.1775463
17028,-0.072654426
16726,0.24981394
25883,-0.24403244
25888,0.18080902
25618,0.20250273
25622,0.12418422
25624,0.14632455
25935,0.06559068
25642,-0.004761815
25649,0.86531496
25663,0.15741634
25667,0.12831768
25361,0.12160376
25366,0.109143525
25368,1.1454809
25374,0.9892243
25681,0.10045117
25703,0.09116894
25715,-0.14718205
25406,0.21161908
43200,-0.057362735
43516,0.22758883
43519,-0.30699664
43828,0.49719873
51829,1.058893
51831,0.13638708
52154,0.18047261
52804,0.023223251
53123,-0.03977382
53778,-0.15638447
53779,0.031773716
54095,0.0023714602
54728,0.3190188
54736,1.0022706
54744,0.049049705
55381,-0.01949799
51209,0.43355885
51523,0.67661977
51525,0.01978597
51535,0.0050518215
52193,0.5242856
52498,0.67473257
52503,0.021964014
52506,0.027790219
52507,0.35379803
53143,0.44324446
53153,-0.06311166
53466,0.1653052
53473,-0.13915515
53798,-0.18368936
54117,0.18756777
54433,-0.0799433
54438,0.046102732
55071,-0.0151029825
50890,0.04228601
50893,-0.07599449
50905,0.2733785
51230,-0.028925717
51545,-0.21418154
51870,-0.17814094
52202,-0.0045849085
52518,0.051674068
52532,0.32646447
52533,-0.1249159
52536,0.06336835
52859,0.12944818
53165,0.12761533
53489,0.20005202
53495,0.7033772
53502,-0.14160216
54133,0.07817027
54456,1.0022706
54462,0.46036762
54464,0.41946596
54773,0.094209194
54776,0.7615653
54780,0.6987701
54787,-0.101775765
55092,0.005282879
55095,0.18025121
55108,0.36686248
55416,0.12597328
55427,0.10125649
55745,-0.17014349
50929,0.13600743
51562,0.26600468
51570,-0.28723174
51575,0.91123587
51580,-0.22981578
51894,0.10485929
57457,-0.109612584
57780,0.006317109
58108,0.08680922
58745,0.10898578
58748,-0.046429157
59384,-0.043804288
59691,0.4201246
60024,-0.078139246
60658,-0.169577
60660,0.10223997
60972,0.24074817
60975,-0.034924924
56205,-0.08877057
56512,0.18886232
56513,0.17996517
56521,-0.10187161
56527,0.16152352
56529,0.063663274
56832,0.17513555
57152,-0.1313718
57166,0.07345307
58116,0.1995424
58117,0.17457509
58445,-0.03675288
58756,-0.039767444
58770,-0.02402103
59394,-0.10788506
59400,-0.051154077
60038,0.09743708
60048,0.054564863
60049,0.46667334
60673,0.05222124
60678,0.27001545
60689,0.09457195
56213,0.045426846
56861,0.6986512
56868,-0.068891525
57500,-0.008261263
57501,-0.21158177
57812,-0.17005515
57817,-0.15569866
58771,0.07224798
58781,0.3159541
58783,0.024856567
59099,-0.049443007
59430,0.27518213
59737,0.1565986
65805,0.12186882
70506,0.23829716
70509,-0.033353627
70818,-0.0128445625
70824,0.49600762
70828,0.07005525
71134,0.9194168
71139,0.9194168
71148,0.08090556
66361,-0.08429867
66364,0.26957518
66372,-0.20222056
66683,0.03745544
66685,0.14549747
67013,0.0578804
52221,0.34997347
52542,0.22908953
52863,-0.12995273
53515,0.89873374
63326,0.025413424
63332,-0.0987438
63641,0.3658226
63648,0.23537883
63957,-0.35591817
63962,0.0017594993
63963,0.80946445
64275,-0.1301564
64284,0.16369885
64929,-0.06416184
65241,0.18875703
65243,-0.1513099
65249,-0.038010538
65557,-0.15109837
65560,0.46110117
65875,0.6976164
65888,1.1027558
61430,0.09815043
62058,-0.03395444
62062,0.053359926
62065,0.09156388
62379,-0.22723812
62392,0.046835512
62694,0.19245413
63350,-0.22906083
63658,-0.14705521
63984,0.13099024
64938,-0.022376657
64945,0.120275974
64951,0.39198086
61755,-0.20539397
61761,0.00086054206
61769,0.028601736
62397,0.3042187
62725,0.36062485
63052,0.37358642
63363,0.113726944
64007,0.06094542
64635,0.16061544
64970,-0.0286389
65288,0.002781123
65917,-0.12067628
61135,0.037890464
61145,0.1541574
61457,0.10688141
61470,0.7787817
61777,0.8300481
61780,0.09525448
61788,0.061944306
